7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,6,0,2,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
6,5,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,8,0,0,0,0,3,0,0,0,8,0,0,4.67,0,0,0,2,0,0,FALSE
7,0,0,0,0,0,4,0,1,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,9,0,2,0,0,0,0,4.78,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,2,0,0,0,1,0,0,4.5,0,0,0,1,0,0,FALSE
8,11,0,0,0,0,3,0,0,0,2,0,0,4.67,0,0,0,13,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,8,0,0,0,0,0,0,3.38,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,5,0,0,1,0,30,0,0,0,4,0,0,3.17,0,1,0,0,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
9,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,11,0,0,0,1,0,0,4.27,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,27,0,0,0,0,4,0,0,0,2,0,0,2.6,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,17,0,0,0,0,0,0,3.94,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,5,0,0,0,0,28,0,0,0,0,0,0,4.25,0,0,0,2,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,23,0,0,0,0,0,0,3.44,0,1,0,0,0,0,FALSE
7,6,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,11,0,1,0,0,0,0,3.55,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,4,0,0,0,0,0,0,4.75,0,2,0,0,0,0,FALSE
6,3,0,0,0,0,5,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,6,0,0,0,0,0,0,2.57,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,6,0,0,2,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,8,0,0,0,0,0,0,2.13,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,5,0,0,0,0,16,0,0,0,1,0,0,2.63,0,0,0,0,0,0,FALSE
11,0,0,0,4,1,158,0,3,2,0,1,0,3.99,0,1,0,0,1,4,FALSE
8,0,0,0,0,0,4,0,0,1,0,0,0,3.25,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,11,0,0,0,0,1,0,0,0,12,0,0,1,0,0,0,13,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,0,FALSE
6,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,0,1,0,0,FALSE
7,2,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,1,0,0,0,1,33,0,0,0,1,0,0,4,0,1,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,11,0,0,0,1,0,0,4.45,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,4,0,0,2,1,0,0,4,0,1,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,1,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,11,0,0,0,0,0,0,4.64,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,8,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,3,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,1,0,0,0,4.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,21,0,0,0,0,0,0,4.57,0,0,0,0,0,0,FALSE
13,0,0,0,1,0,20,0,0,0,0,0,0,4.24,0,0,0,0,0,1,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,1,0,0,2.8,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,9,0,1,0,0,0,0,3.7,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
11,1,0,0,0,0,8,0,0,1,0,0,0,2.63,0,1,0,0,0,0,FALSE
8,1,0,0,0,0,11,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,11,0,0,0,0,0,0,4.36,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,12,0,0,0,3,0,0,3.33,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,42,0,0,0,1,11,0,0,1,12,0,0,4.58,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
13,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,11,0,0,2,0,0,0,4.42,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,12,0,0,0,0,0,0,4.42,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,7,0,0,0,0,5,0,1,0,1,0,0,3.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,6,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
8,42,0,0,0,0,14,0,1,2,0,0,0,2.36,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,6,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,1,0,9,0,0,0,0,0,0,2.9,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,16,0,0,0,0,0,0,3.13,0,0,0,0,0,0,FALSE
9,7,0,0,0,0,27,0,0,1,1,0,0,2.89,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
12,1,0,0,1,0,17,0,0,0,0,0,0,3.11,0,0,0,0,0,1,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,14,0,0,0,0,0,0,3.14,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,14,0,1,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
9,1,0,0,0,2,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,6,0,0,0,0,0,0,2.71,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,9,0,0,0,0,0,0,3.15,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,3,0,0,0,0,16,0,0,1,0,0,0,3.5,0,0,0,2,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,1,1,23,0,2,1,0,0,0,4.25,0,0,0,2,0,1,FALSE
8,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,7,0,0,0,0,0,0,3.71,0,1,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,1,1,31,0,1,1,0,0,0,3.06,0,0,0,0,0,1,FALSE
8,0,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,30,0,0,0,0,0,0,4.53,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,4,0,0,0,1,3,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,8,0,0,0,1,51,0,1,1,13,1,0,3.13,0,0,0,0,0,0,FALSE
10,10,0,0,0,1,28,0,2,0,3,0,0,3.66,0,0,0,3,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,0,0,0,3.14,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,1,0,0,0,1,10,0,0,0,1,0,0,3,0,0,0,1,0,0,FALSE
3,1,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,19,0,0,0,0,1,0,2.53,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,1,0,0,3.83,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,17,0,0,0,0,0,0,3.29,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,6,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
6,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
13,1,0,0,1,1,37,0,0,0,1,0,0,3.63,0,0,0,1,0,1,FALSE
6,3,0,0,0,1,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,2,0,0,0,3,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,2.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,7,0,0,1,0,0,0,4.13,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,5,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
