
8,2,0,0,0,0,10,0,0,1,0,0,0,4.82,0,0,44,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,24,0,0,0,False
9,8,0,0,0,0,44,0,1,1,4,0,0,4.39,0,0,13,3,0,0,False
8,0,0,0,1,1,14,0,1,1,0,1,0,4.4,0,0,13,0,0,1,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,7,0,0,0,False
5,242,0,0,0,0,58,0,0,0,8,0,0,3.45,0,0,5,1,0,0,False
7,59,0,0,0,2,21,0,1,2,2,0,0,3.86,0,0,2,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,13,0,0,0,False
8,0,0,0,0,1,2,0,0,0,0,0,0,2.6,0,0,2,0,0,0,False
5,0,0,0,1,0,30,0,1,0,0,0,0,5,0,0,1,0,0,1,False
5,1,0,0,0,0,5,0,0,0,0,0,0,4.17,0,0,3,0,0,0,False
8,2,0,0,0,2,21,0,0,0,0,0,0,4.57,0,0,34,0,0,0,False
7,21,0,0,0,0,7,0,1,0,3,0,0,4.33,0,0,68,4,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,3,1,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,10,0,0,0,False
8,0,0,0,0,0,31,0,0,0,0,1,0,4.09,0,0,11,0,0,0,False
12,6,1,0,2,0,22,0,2,0,1,0,0,3.41,0,0,26,3,0,2,False
9,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,6,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,1,0,4.75,0,0,1,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,4.2,0,0,10,0,0,0,False
8,0,0,0,0,0,9,0,1,0,0,0,0,4.4,0,0,27,0,0,0,False
13,0,0,1,3,1,16,0,2,4,1,1,0,3.85,0,0,10,0,0,3,False
8,0,0,0,0,0,10,0,0,0,0,0,0,4.1,0,0,13,0,0,0,False
10,7,0,0,0,0,10,0,1,0,0,0,0,2.9,0,0,29,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,3,0,0,0,False
4,0,0,0,0,1,4,0,0,0,0,0,0,4.25,0,0,2,0,0,0,False
3,0,0,0,0,0,14,0,0,0,4,0,0,3.79,0,0,4,2,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,1,0,0,0,False
12,1,0,0,1,0,37,0,0,0,0,0,0,4.03,0,0,11,0,0,1,False
7,3,0,0,0,0,10,0,0,0,1,0,0,3.8,0,0,18,0,0,0,False
10,17,0,0,0,0,31,0,1,1,0,1,0,3.88,0,0,15,16,0,0,False
9,9,0,0,0,3,62,0,6,3,0,0,0,3.3,0,1,4,2,0,0,False
8,1,0,0,0,3,8,0,0,0,0,0,0,3.89,0,0,12,0,0,0,False
6,9,0,0,0,0,13,0,0,0,0,0,0,3,0,0,1,0,0,0,False
8,2,0,0,0,0,6,0,0,0,3,0,0,5,0,0,6,0,0,0,False
6,6,0,0,0,0,35,0,2,0,0,1,0,3.58,0,0,8,0,1,0,False
5,2,0,0,0,2,20,0,2,0,0,0,0,3.25,0,0,45,0,0,0,False
10,9,0,0,1,1,100,0,4,3,10,0,1,3.38,0,1,22,9,0,1,False
8,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,1,0,0,0,False
12,53,0,0,5,4,90,0,2,1,23,0,0,4.14,0,0,24,36,0,5,False
9,0,0,0,0,0,9,0,0,0,0,0,0,3.3,0,0,9,0,0,0,False
6,6,0,0,0,0,2,0,0,0,3,0,0,2.5,0,0,3,0,0,0,False
6,2,0,0,0,0,5,0,0,0,2,0,0,3.4,0,0,1,2,0,0,False
6,3,2,0,2,0,82,0,2,3,0,1,0,2.94,0,0,32,0,0,2,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,6,0,0,0,False
5,6,0,0,0,0,2,0,0,0,0,0,0,5,0,0,34,0,0,0,False
8,17,1,0,0,1,46,0,0,3,0,0,0,4.57,0,0,22,2,0,0,False
8,0,0,0,0,0,12,0,0,0,0,0,0,5,0,0,18,0,0,0,False
9,11,0,0,0,1,16,0,0,1,1,0,0,3.31,0,0,30,3,0,0,False
10,7,0,0,0,2,43,0,0,2,0,2,0,3.93,0,0,30,1,0,0,False
7,3,0,0,0,0,3,0,0,0,0,0,0,4,0,0,9,1,0,0,False
10,83,0,0,3,4,44,0,4,0,82,1,1,3.28,0,0,19,83,0,3,False
12,6,0,0,1,0,46,0,0,0,4,2,1,3.94,0,0,97,2,0,1,False
10,9,0,0,0,0,3,0,1,0,1,0,0,3.67,0,0,21,2,0,0,False
7,0,0,0,1,0,4,0,0,0,0,0,0,3.29,0,0,7,0,0,1,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
5,2,0,0,0,0,9,0,1,0,1,0,0,4.67,0,0,11,0,0,0,False
6,10,0,0,0,0,1,0,0,0,3,0,0,3,0,0,1,7,0,0,False
6,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,9,0,0,0,False
7,0,0,0,0,0,24,0,0,0,0,0,0,4,0,0,8,0,0,0,False
6,0,0,0,0,0,12,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.25,0,0,21,0,0,0,False
12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,8,0,0,0,False
8,0,0,0,0,0,5,0,1,0,0,0,0,3.2,0,0,4,0,0,0,False
6,0,0,0,0,1,2,0,0,0,0,0,0,1.8,0,0,2,0,0,0,False
9,4,0,0,0,0,5,0,1,0,0,0,0,4.4,0,0,9,0,0,0,False
10,0,0,0,1,0,33,0,0,0,0,0,0,3.45,0,0,16,0,0,1,False
8,15,0,0,0,1,10,0,0,0,0,0,0,4.36,0,0,18,0,0,0,False
6,4,0,0,1,1,59,0,1,3,3,0,0,3.85,0,0,17,1,0,1,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,5,0,0,0,False
2,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,55,0,0,0,False
8,2,1,0,2,0,28,0,5,4,1,2,0,3.79,0,0,12,0,0,2,False
8,4,1,0,0,0,24,0,0,0,0,0,0,4,0,3,31,3,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,13,0,0,0,False
9,1,0,0,1,0,23,0,0,2,0,1,0,4.26,0,1,1,4,0,1,False
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,4,0,0,0,False
9,1,0,0,0,0,11,0,1,1,1,0,0,3.64,0,0,23,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,22,0,0,0,False
8,4,0,0,0,1,12,0,0,0,1,0,0,3.42,0,0,11,1,0,0,False
7,0,0,0,0,1,7,0,0,1,0,0,0,3.25,0,0,3,0,0,0,False
8,0,0,0,0,1,16,0,1,1,0,0,0,4.65,0,0,2,1,0,0,False
7,0,0,0,0,0,8,0,0,0,0,0,0,3.75,0,0,19,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,54,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,9,0,0,0,False
9,0,0,0,0,0,16,0,1,0,0,0,0,3.76,0,0,13,0,0,0,False
7,0,0,0,0,0,17,0,0,0,0,0,0,4.17,0,0,19,0,0,0,False
9,2,0,0,0,0,5,0,0,0,1,0,0,2.8,0,0,3,2,0,0,False
5,0,0,0,0,1,5,0,0,2,0,0,0,3.4,0,0,4,0,0,0,False
9,0,0,0,0,2,5,0,0,0,0,1,0,4.6,0,0,11,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,False
6,0,0,0,1,0,25,0,2,0,0,0,0,4.19,0,0,5,0,0,1,False
5,0,0,0,0,0,6,0,1,0,0,0,0,4.33,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,14,0,0,0,False
2,4,0,0,0,0,8,0,0,0,0,0,0,3.3,0,0,1,2,0,0,False
7,16,3,0,0,2,8,0,1,1,5,0,0,4.75,0,0,1,7,0,0,False
8,23,2,0,2,1,21,0,3,1,4,1,0,4.64,0,1,16,17,0,2,False
10,3,0,0,0,1,20,0,0,1,1,1,0,3.15,0,0,8,0,0,0,False
8,2,0,0,0,0,13,0,0,0,0,0,0,4.07,0,0,7,0,1,0,False
5,0,0,0,0,0,9,0,0,0,0,0,0,3.4,0,0,1,0,0,0,False
8,2,0,0,0,0,6,0,0,0,0,0,0,4.29,0,0,1,0,0,0,False
10,1,0,0,0,0,5,0,1,0,0,1,0,4,0,0,13,0,0,0,False
8,0,0,0,0,0,26,0,1,0,2,1,0,4.23,0,0,10,0,0,0,False
10,2,0,0,0,0,5,0,0,0,1,0,0,3.8,0,0,49,1,0,0,False
9,17,0,0,0,0,25,0,3,0,8,0,0,3.74,0,0,163,0,0,0,False
9,1,0,0,0,0,7,0,0,0,0,0,0,1.86,0,0,10,0,0,0,False
8,2,0,0,0,0,16,0,0,0,0,0,0,4.25,0,0,133,0,0,0,False
3,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,5,1,0,0,False
5,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,3,0,0,0,False
7,10,0,0,0,0,11,0,0,0,0,0,0,4.55,0,1,1,0,0,0,False
7,0,0,0,0,0,22,0,0,0,0,0,0,2.7,0,0,2,1,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,4,0,0,0,False
9,17,0,0,3,2,25,0,1,1,3,0,0,3.23,0,2,8,1,0,3,False
5,4,0,0,0,0,12,0,0,0,0,0,0,3.58,0,0,4,0,0,0,False
7,0,0,0,0,1,4,0,0,1,0,0,0,4.6,0,0,20,0,0,0,False
4,2,0,0,0,0,6,0,0,0,0,0,0,2,0,0,72,0,0,0,False
4,12,0,0,0,0,84,0,1,1,5,0,0,3.98,0,0,17,1,0,0,False
8,0,0,0,0,0,28,0,1,0,0,0,0,4.14,0,0,20,0,0,0,False
10,3,0,0,0,0,16,0,0,0,0,0,0,3.63,0,0,79,0,0,0,False
7,2,0,0,0,0,3,0,0,0,1,0,0,3.67,0,0,6,1,0,0,False
10,3,0,0,0,0,15,0,0,0,1,0,0,3.44,0,0,46,0,1,0,False
6,0,0,0,0,0,14,0,0,0,0,1,0,3.4,0,0,1,0,0,0,False
7,0,0,0,0,0,15,0,0,0,0,0,0,4.13,0,0,7,1,0,0,False
4,0,0,0,0,0,9,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
10,0,0,0,0,0,3,0,0,0,1,0,0,4.67,0,0,5,0,0,0,False
11,1,1,0,0,0,88,0,1,0,0,0,0,4.25,0,0,4,0,0,0,False
9,88,0,0,0,4,36,0,1,2,9,0,0,4,0,1,4,15,0,0,False
10,2,0,0,0,0,15,0,0,3,1,0,0,3.27,0,0,6,1,0,0,False
7,0,0,0,0,0,17,0,0,0,0,1,0,4.65,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,11,0,0,0,False
7,12,2,0,0,1,16,0,0,0,0,0,0,4.06,0,0,7,1,0,0,False
7,1,0,0,0,0,17,0,0,1,0,0,0,2.44,0,0,5,0,0,0,False
7,0,0,0,0,0,3,0,0,1,0,0,0,4,0,0,4,0,0,0,False
12,1,0,0,0,1,45,0,0,0,4,0,0,3.4,0,1,4,1,0,0,False
6,7,0,0,0,0,2,0,0,0,0,0,0,3,0,0,6,2,0,0,False
8,1,0,0,0,1,6,0,1,0,1,0,0,1.67,0,0,2,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,2,0,0,0,False
3,2,0,0,0,0,4,0,0,0,0,0,0,3,0,0,4,0,0,0,False
8,0,0,0,1,0,4,0,1,0,0,0,0,5,0,0,15,0,0,1,False
6,0,0,0,0,0,7,0,0,0,0,0,0,4.57,0,0,1,0,0,0,False
9,2,0,0,0,0,7,0,1,0,1,0,0,4.43,0,0,2,1,0,0,False
8,3,0,0,2,0,24,0,1,1,0,1,0,3.67,0,1,9,0,1,2,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4.4,0,0,10,0,0,0,False
8,18,1,0,0,0,37,0,6,2,6,0,0,4.03,0,0,43,1,0,0,False
14,9,0,0,3,4,54,0,1,4,16,0,0,3.9,0,0,9,6,0,3,False
7,3,0,0,0,1,30,0,1,1,0,0,1,3.94,0,1,29,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,6,0,0,0,False
11,2,1,0,6,17,545,5,18,3,0,2,1,3.69,0,3,54,0,1,6,True
9,17,0,0,0,0,22,0,0,0,1,0,0,2.8,0,1,12,0,0,0,False
6,2,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,2,0,0,0,False
8,0,0,0,1,1,4,0,0,1,0,0,0,4,0,0,2,0,0,1,False
5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,0,0,False
10,3,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,1,0,0,0,False
5,9,0,0,0,0,6,0,0,0,0,0,0,4.43,0,0,3,1,0,0,False
7,1,0,0,0,0,4,0,0,0,2,0,0,2.75,0,0,33,0,0,0,False
9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,16,0,0,0,False
4,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,11,0,0,2,False
10,0,1,0,6,5,157,0,7,2,0,1,1,3.48,0,0,30,0,0,6,False
6,7,0,0,0,1,34,0,0,0,0,0,0,3.26,0,0,1,0,0,0,False
9,0,1,0,2,4,32,0,0,3,0,0,1,2.89,0,0,101,1,0,2,False
8,0,0,0,0,0,17,0,0,1,0,0,0,2.22,0,0,2,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,1,0,0,0,False
6,0,0,0,0,1,11,0,0,1,0,0,0,5,0,0,15,0,0,0,False
3,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,20,0,0,0,False
9,31,0,0,0,1,5,0,1,0,17,0,0,4.2,0,0,152,15,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,15,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,2,0,0,0,False
7,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,3,0,0,0,False
8,0,0,0,0,0,46,0,1,1,0,0,0,3.63,0,0,3,0,0,0,False
6,6,0,0,0,0,3,0,1,0,1,0,0,2.75,0,0,50,0,0,0,False
8,1,0,0,0,1,17,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
7,0,0,0,0,1,10,0,0,0,0,0,0,4.1,0,0,19,0,0,0,False
10,5,0,0,1,3,19,1011,0,3,1,1,0,3.55,0,0,6,0,1,1,True
10,1,0,0,0,2,33,0,1,0,0,0,1,3.47,0,1,25,0,0,0,False
7,45,0,0,0,1,22,0,0,0,18,0,0,3.82,0,0,8,5,0,0,False
6,4,0,0,0,1,14,0,1,0,0,0,0,4.27,0,0,24,1,0,0,False
9,2,0,0,0,0,7,0,1,0,3,0,0,4,0,0,25,1,0,0,False
4,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,170,0,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,11,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,11,0,0,0,False
11,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,2,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,1.75,0,0,1,0,0,0,False
12,47,0,0,5,1,120,0,5,4,6,0,0,2.83,0,1,3,4,0,5,False
6,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,1,0,0,False
9,8,0,0,1,1,18,0,0,3,5,0,0,3.86,0,0,3,2,0,1,False
6,11,0,0,0,1,9,0,0,0,3,1,0,3.8,0,0,5,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
10,0,0,0,0,0,16,0,0,0,0,0,0,4.53,0,0,2,0,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,18,0,0,0,False
8,46,0,0,1,1,39,0,1,2,3,1,0,3.36,0,0,4,0,0,1,False
6,1,0,0,0,0,3,0,1,0,1,0,0,4,0,0,10,0,0,0,False
8,4,2,0,0,2,7,0,1,2,0,0,0,3.33,0,1,9,1,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,23,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,2.4,0,0,5,0,0,0,False
9,1,0,0,0,0,8,0,0,0,1,0,0,3.4,0,0,2,0,0,0,False
5,36,0,0,2,0,17,0,2,1,2,0,0,4.11,0,1,4,14,0,2,False
7,2,1,0,0,0,3,0,0,0,0,0,0,5,0,0,1,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
9,0,0,0,0,1,8,0,0,0,0,0,0,3.11,0,0,2,1,0,0,False
8,0,0,0,0,1,5,0,0,0,0,0,0,4.4,0,0,14,0,0,0,False
9,12,0,0,1,0,7,0,1,1,4,1,0,3.14,0,0,13,12,1,1,False
5,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,7,0,0,0,False
9,3,0,0,0,0,6,0,0,0,0,0,0,4.67,0,0,18,0,0,0,False
6,17,0,0,1,0,11,0,0,0,0,0,0,4.73,0,0,9,0,0,1,False
10,4,0,0,0,0,14,0,0,0,0,0,0,4.5,0,1,36,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,2,0,4,0,1,0,0,0,0,3.75,0,0,1,0,0,2,False
10,5,0,0,0,0,14,0,1,0,4,0,0,2.56,0,0,1,1,0,0,False
6,0,0,0,0,0,14,0,0,0,0,0,0,3.73,0,0,2,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,11,0,0,0,False
9,0,0,0,1,0,23,0,4,0,0,0,0,3.92,0,0,5,0,0,1,False
6,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,2,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,3,0,0,0,False
4,3,0,0,0,0,23,0,7,0,7,0,0,3.96,0,0,13,1,0,0,False
8,0,1,0,0,0,3,0,0,0,1,0,0,4.33,0,0,3,0,0,0,False
6,1,0,0,0,1,3,0,0,0,0,0,0,5,0,0,1,0,0,0,False
10,0,1,0,1,1,20,0,0,0,0,0,0,4.05,0,0,17,0,0,1,False
4,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,9,0,0,0,False
6,1,0,0,0,0,9,0,0,1,1,0,0,2.2,0,0,5,0,0,0,False
7,0,0,0,0,0,7,0,0,1,0,0,0,4.14,0,0,11,0,0,0,False
8,1,0,0,0,0,10,0,0,0,0,0,0,2.7,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,2,0,0,0,False
8,1,0,0,1,0,9,0,1,0,1,0,0,4.22,0,0,1,0,0,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,4,0,0,0,False
10,77,0,0,7,14,22,0,3,3,52,7,0,3.61,0,2,11,31,0,7,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,15,0,0,0,False
2,4,0,0,0,0,4,0,0,0,1,0,0,5,0,0,18,3,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,False
10,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,2,0,0,0,False
7,7,0,0,0,0,2,0,2,0,0,0,0,5,0,0,1,0,0,0,False
6,0,0,0,0,0,3,0,0,0,1,0,0,3.67,0,0,3,0,0,0,False
9,2,1,0,1,0,17,0,3,1,1,0,0,3.94,0,0,3,0,0,1,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
5,0,0,0,0,0,16,0,0,0,0,0,0,3.82,0,0,17,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,4,0,0,0,False
10,7,1,0,1,0,3,0,0,0,0,0,0,5,0,0,9,2,0,1,False
9,0,0,0,0,0,7,0,0,0,0,0,0,1.54,0,0,3,0,0,0,False
9,18,0,0,1,0,6,0,0,0,0,0,0,4.67,0,0,20,0,0,1,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,11,0,0,0,False
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,24,0,0,0,False
13,91,1,6,6,5,234,4,27,5,90,4,0,3.98,0,8,33,28,4,6,True
6,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,1,0,0,0,False
10,1,0,0,0,0,27,0,0,0,0,0,0,3.56,0,0,41,0,0,0,False
4,1,0,0,2,1,21,0,0,1,1,0,0,3.81,0,0,1,1,0,2,False
5,2,0,0,0,1,9,0,2,0,1,1,0,4.18,0,0,2,0,0,0,False
10,26,0,0,0,0,11,0,0,0,2,0,0,1.82,0,0,2,1,0,0,False
7,0,0,0,0,0,11,0,0,0,0,0,0,3.09,0,0,4,0,0,0,False
9,1,0,0,0,0,10,0,1,1,0,0,0,4.4,0,0,37,2,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,27,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,3,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,42,0,0,0,False
6,18,0,0,1,0,66,1015,0,0,14,0,0,3.84,0,0,10,15,0,1,True
9,114,1,0,19,84,57,0,6,76,22,4,0,2.99,0,3,89,16,0,19,False
10,8,1,0,15,1,35,1010,6,6,3,6,0,4.11,0,1,49,9,0,15,True
7,2,0,0,0,0,2,0,0,0,1,0,0,4,0,0,29,0,0,0,False
5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,33,0,0,0,False
8,0,0,0,0,0,9,0,0,0,0,0,0,3.33,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,False
7,0,0,0,0,0,13,0,1,0,1,0,0,4.07,0,0,2,2,0,0,False
9,1,0,0,0,0,8,0,0,0,1,0,0,4.38,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
6,1,0,0,0,0,12,0,0,0,2,0,0,4.58,0,0,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,False
7,1,0,0,0,0,26,0,0,0,0,0,0,3.92,0,0,7,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,14,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4.67,0,1,15,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,7,0,0,0,False
7,117,0,0,2,1,24,0,0,3,57,0,0,3.19,0,1,7,52,0,2,False
6,1,0,0,0,0,20,0,0,0,1,0,0,3.1,0,0,1,1,0,0,False
7,1,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,11,0,0,0,False
8,2,0,0,0,0,10,0,0,0,0,0,0,3.1,0,1,5,0,0,0,False
7,0,0,0,0,1,4,0,0,0,0,0,0,3.75,0,0,10,0,0,0,False
2,0,0,0,0,0,4,0,0,0,0,0,0,4.83,0,0,3,0,0,0,False
11,7,0,0,2,0,7,0,0,0,0,0,0,4.43,0,0,1,0,0,2,False
9,11,0,0,0,0,12,0,0,0,4,0,0,3.25,0,0,6,3,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,4,0,0,0,False
13,0,0,0,2,3,15,0,0,2,0,0,0,4,0,0,7,0,0,2,False
4,0,0,0,1,0,3,0,0,0,0,0,0,4,0,0,1,0,0,1,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.75,0,0,9,0,0,0,False
11,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,False
6,5,0,0,0,0,13,0,1,0,0,0,0,2.62,0,0,6,0,0,0,False
7,0,0,0,0,0,15,0,1,0,1,0,0,3.8,0,0,1,0,1,0,False
6,0,0,0,1,0,12,0,0,0,1,0,0,2.92,0,0,1,0,0,1,False
6,247,0,0,6,8,249,2,11,4,44,2,0,3.99,0,2,204,32,1,6,True
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,13,0,0,0,False
8,8,0,0,0,0,3,0,1,0,0,0,0,3.67,0,0,2,1,0,0,False
4,0,0,0,0,0,4,0,1,0,0,1,0,3.5,0,0,1,0,0,0,False
10,0,0,0,1,2,21,0,0,0,0,0,0,3.55,0,0,1,0,0,1,False
8,0,0,0,0,0,11,0,0,0,1,0,0,4.25,0,0,5,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,5,0,0,0,False
7,1,0,0,0,1,3,0,0,0,0,0,0,3.33,0,0,10,1,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.6,0,0,12,1,0,0,False
5,1,0,0,0,0,5,0,2,0,0,0,0,4.4,0,0,16,0,0,0,False
9,24,0,0,8,1,67,3,4,2,1,6,0,2.97,0,3,37,3,0,8,True
9,3,0,0,2,1,57,0,4,2,0,1,1,3.6,0,0,46,0,0,2,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,89,0,0,0,False
8,1,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,6,0,0,0,False
9,6,0,0,0,0,3,0,0,0,1,0,0,2,0,0,62,0,0,0,False
9,1,2,0,0,0,25,0,3,1,2,0,0,3.32,0,0,20,4,0,0,False
5,0,0,0,0,0,8,0,0,0,0,0,0,4.44,0,0,5,0,0,0,False
6,1,0,0,0,1,23,0,0,0,1,1,0,3.74,0,0,21,0,1,0,False
8,1,0,0,1,0,8,0,69,0,1,0,0,3.8,0,0,1,2,0,1,False
7,0,0,0,0,0,3,0,1,0,0,0,0,4.33,0,0,1,0,0,0,False
7,1,0,0,0,0,10,0,0,0,0,0,0,4.09,0,0,1,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,33,0,0,0,False
10,1,0,0,2,0,16,0,1,0,0,0,0,4.24,0,0,3,0,0,2,False
5,0,0,0,0,0,16,0,0,0,0,0,0,3.63,0,0,34,0,0,0,False
4,2,0,0,0,0,18,0,0,0,1,0,0,3.85,0,0,1,0,0,0,False
6,0,0,0,0,2,3,0,1,0,0,0,0,4,0,0,6,0,0,0,False
4,7,0,0,0,0,3,0,2,0,0,0,0,5,0,0,1,0,0,0,False
7,0,0,0,1,0,3,0,0,0,0,0,0,4,0,0,2,2,0,1,False
8,19,3,0,2,6,69,2,2,2,0,3,0,4.3,0,1,13,3,0,2,True
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,False
