
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
3,0,0,0,0,1,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,3,0,0,0,1,2,0,1,0,25,0,0,1.71,0,0,0,5,0,0,False
7,0,0,0,0,0,8,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
8,1,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,16,0,0,0,0,5,0,1,0,3,0,0,1.57,0,0,0,1,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
7,0,0,0,0,1,4,0,1,0,0,0,0,3.25,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,1,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,17,0,0,2,0,0,0,3.65,0,0,0,0,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,3,0,0,0,0,2,0,0,0,0,0,0,4.5,0,1,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,11,0,0,0,0,12,0,0,0,0,0,0,3.15,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,2,0,0,0,0,4,0,0,0,0,0,0,3.63,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,17,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,1,0,0,False
6,2,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
9,4,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,1,0,0,0,0,5,0,1,0,0,0,0,4.33,0,0,0,1,0,0,False
5,8,0,0,0,0,7,0,0,0,5,0,0,3.14,0,0,0,2,0,0,False
4,0,1,0,0,0,11,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,5,0,0,0,0,0,0,1.17,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,10,1,0,0,0,4.29,0,0,0,0,0,0,False
11,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,4,0,0,0,0,5,0,1,1,0,0,0,4.33,0,0,0,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,3.43,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,1,0,0,1.5,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,1,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,1,0,0,0,0,13,0,0,0,0,0,0,3.62,0,0,0,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,1,0,0,False
11,2,0,0,0,0,16,0,0,1,0,0,0,2.67,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
9,0,0,0,0,0,7,0,0,1,0,0,0,4.0,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,1,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,1,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
6,3,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,1,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,10,0,0,0,0,0,0,3.7,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,1,0,4.0,0,0,0,0,0,0,False
6,0,0,0,0,0,8,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
7,32,0,0,0,1,103,0,0,1,26,0,0,4.32,0,1,1,25,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
9,0,0,0,0,0,10,0,0,0,0,0,0,4.9,0,0,1,0,0,0,False
10,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,5,1,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,5,1,0,0,False
10,0,1,0,0,0,12,0,0,0,0,0,0,3.58,0,0,13,0,0,0,False
7,0,0,0,0,0,2,0,1,0,0,0,0,4.5,0,0,17,0,0,0,False
7,1,0,0,0,1,6,0,0,0,0,0,0,3.67,0,0,7,0,0,0,False
9,2,1,0,0,0,15,0,1,1,0,0,0,3.07,0,0,7,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
9,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,3,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,1,1,21,0,0,0,0,0,0,4.61,0,0,0,0,1,1,False
5,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,3,0,0,0,0,6,0,0,0,0,0,0,2.83,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,2,0,0,4.17,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
5,1,0,0,0,0,8,0,1,1,1,0,0,3.63,0,0,0,2,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,1,0,1,0,0,2,0,0,0,5.0,0,0,0,4,0,1,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,2,0,0,0,0,14,0,1,0,0,0,0,4.57,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
5,1,0,0,0,0,21,0,2,0,0,0,0,3.38,0,0,0,1,0,0,False
6,0,1,0,0,0,14,0,0,0,0,0,0,2.57,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,27,0,1,0,0,0,0,4.41,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,1.33,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,2.43,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,1,0,0,3.4,0,0,0,0,0,0,False
10,0,0,0,1,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,1,0,0,0,0,8,0,0,0,1,0,0,3.56,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,1,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
11,0,0,0,0,0,19,0,0,1,0,0,0,3.53,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,4,0,0,0,0,17,0,0,0,0,0,0,2.89,0,0,0,0,0,0,False
6,0,0,0,0,0,10,0,0,0,0,0,0,3.1,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.57,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,10,0,1,0,0,0,0,2.6,0,0,0,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
3,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
7,5,0,0,0,0,10,0,0,0,0,1,0,2.4,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,14,0,0,0,0,4,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,1,0,18,0,0,0,1,0,0,3.44,0,0,0,0,0,1,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,2,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
7,2,0,0,0,0,19,0,0,0,0,0,0,4.79,0,0,0,0,0,0,False
5,8,0,0,0,0,19,0,0,0,0,0,0,2.05,0,0,0,0,0,0,False
11,1,0,0,0,1,3,0,1,0,0,0,0,2.67,0,0,0,0,0,0,False
7,4,0,0,0,0,3,0,0,0,0,1,0,2.33,0,0,0,1,0,0,False
7,0,0,0,0,3,47,0,2,0,0,1,0,4.94,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.29,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,6,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,2,0,0,0,0,5,0,0,0,0,0,0,2.4,0,0,0,0,0,0,False
3,6,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
4,1,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,1,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,3,0,0,0,4,45,0,1,0,1,0,0,4.35,0,0,0,0,0,0,False
2,1,0,0,0,0,16,0,0,0,0,0,0,3.44,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
6,22,0,0,0,0,53,0,1,0,0,0,0,3.75,0,0,0,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,1,0,0,0,0,3.5,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,1.4,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,4,0,0,0,1,0,0,4.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,1,0,0,0,2.8,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,4,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,1,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,False
3,4,0,0,0,0,11,0,0,0,0,0,0,3.45,0,0,1,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
10,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,5,0,0,0,False
8,2,0,0,0,0,24,0,1,1,0,0,0,4.25,0,0,6,0,0,0,False
8,1,0,0,0,0,2,0,0,2,1,0,0,5.0,0,1,4,0,0,0,False
3,15,0,0,0,0,9,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,2,1,0,0,False
6,0,0,0,1,0,1,0,0,0,0,0,0,5.0,0,0,4,0,0,1,False
6,0,0,0,0,1,18,0,0,0,0,0,0,4.61,0,0,1,0,0,0,False
7,0,0,0,0,0,3,0,1,0,0,0,0,3.33,0,0,1,0,0,0,False
10,0,0,0,0,0,47,0,2,0,1,1,0,3.59,0,3,8,0,0,0,False
5,58,0,0,0,0,4,0,0,0,58,0,0,3.0,0,0,2,58,0,0,False
7,1,0,0,0,1,5,0,0,0,0,0,0,1.8,0,0,1,0,0,0,False
9,1,0,0,0,0,9,0,0,1,2,0,0,4.0,0,0,1,0,0,0,False
5,0,0,0,0,0,7,0,0,0,0,0,0,2.71,0,0,1,0,0,0,False
7,2,0,0,0,0,4,0,0,0,1,0,0,1.67,0,0,1,0,0,0,False
7,1,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,1,0,0,0,0,7,0,0,0,0,0,0,4.29,0,0,2,0,0,0,False
7,9,0,0,0,0,21,0,1,0,2,0,0,3.82,0,0,3,0,0,0,False
8,0,0,0,1,0,2,0,0,0,0,0,0,2.33,0,1,2,0,0,1,False
6,0,0,0,0,0,39,0,2,1,0,0,0,3.51,0,0,9,0,0,0,False
5,2,0,0,0,0,2,0,0,0,2,1,0,5.0,0,0,4,0,0,0,False
10,1,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,4,0,0,0,False
5,2,0,0,0,0,3,0,0,0,0,0,0,2.25,0,0,1,0,0,0,False
4,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,8,0,0,0,False
5,1,0,0,1,0,8,0,0,0,0,0,0,4.63,0,0,13,0,0,1,False
7,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,1,0,0,0,False
10,3,0,0,0,0,25,0,0,1,1,0,0,3.48,0,0,2,3,0,0,False
5,1,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
9,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
8,6,0,0,0,0,13,0,0,1,5,0,0,2.92,0,0,3,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,9,0,0,1,0,0,0,3.0,0,0,0,0,0,0,False
3,30,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,1,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,1,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,2.25,0,1,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,19,0,0,0,0,2,0,3.58,0,0,0,0,0,0,False
9,2,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
6,6,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
10,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
11,1,0,0,0,2,8,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,3,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,32,0,0,0,0,0,0,4.19,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,5,0,0,0,2,0,0,4.2,0,0,0,4,0,0,False
6,0,0,0,0,2,3,0,1,0,0,0,0,1.0,0,0,0,0,0,0,False
3,6,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,14,0,0,0,0,0,0,4.93,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,3.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,2,0,0,0,0,7,0,0,1,6,0,0,3.43,0,0,0,1,0,0,False
4,2,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
9,0,0,0,0,0,0,0,0,0,0,0,0,4.07,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,3.83,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
9,4,1,0,0,0,3,0,0,1,2,0,0,4.0,0,0,0,2,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,False
